0.0005843192338943481	5.4250359535217285	0.03103359043598175
-0.30659717321395874	5.424860954284668	0.031273577362298965
-0.6457151770591736	5.424491882324219	0.02979407086968422
-0.9536955952644348	5.423796653747559	0.0314217135310173
-1.265229344367981	5.423000335693359	0.031159332022070885
-1.5669655799865723	5.422171592712402	0.0310564786195755
-1.8774182796478271	5.421331882476807	0.029879063367843628
-2.190424919128418	5.4202494621276855	0.031154753640294075
-2.534031867980957	5.419020175933838	0.02976379729807377
-2.8457589149475098	5.417519569396973	0.03135097026824951
-3.1484832763671875	5.415960311889648	0.031118998304009438
-3.454000949859619	5.4180779457092285	0.031121915206313133
-3.7840158939361572	5.420652389526367	0.031241141259670258
-4.134389877319336	5.4231390953063965	0.029962487518787384
-4.468031883239746	5.425137519836426	0.03140265494585037
-4.774524688720703	5.426931858062744	0.029897762462496758
-5.106960296630859	5.428520202636719	0.03144592046737671
-5.422054290771484	5.429894924163818	0.029957706108689308
-5.730184555053711	5.43093204498291	0.03144598379731178
-6.03810453414917	5.431844711303711	0.03077000379562378
-6.386770248413086	5.432674407958984	0.03137097507715225
-6.705801010131836	5.433227062225342	0.030270712450146675
-7.0616583824157715	5.433538436889648	0.03123909793794155
-7.373013496398926	5.433608055114746	0.031492605805397034
-7.714972496032715	5.433568000793457	0.030169516801834106
-8.049554824829102	5.433163642883301	0.031574465334415436
-8.389156341552734	5.432680130004883	0.03007262945175171
-8.718260765075684	5.431907653808594	0.03149903565645218
-9.038482666015625	5.431028366088867	0.030354833230376244
-9.35044002532959	5.429950714111328	0.031364843249320984
-9.665528297424316	5.428689956665039	0.03073454648256302
-9.967140197753906	5.4273176193237305	0.031104903668165207
-10.29426383972168	5.425577163696289	0.03141152113676071
-10.637520790100098	5.423591613769531	0.031056081876158714
-10.949090957641602	5.421507358551025	0.03146939352154732
-11.260123252868652	5.41934061050415	0.03116302192211151
-11.563689231872559	5.417166233062744	0.031056949868798256
-11.878477096557617	5.414900779724121	0.029712429270148277
-12.189933776855469	5.412186622619629	0.03142852336168289
-12.503911972045898	5.409334659576416	0.03116072528064251
-12.803960800170898	5.409097194671631	0.030473310500383377
-13.115884780883789	5.409308433532715	0.03110112063586712
-13.41751480102539	5.409424781799316	0.03093944862484932
-13.731478691101074	5.409247398376465	0.03127037733793259
-14.040879249572754	5.407486438751221	0.031083472073078156
-14.341137886047363	5.390237331390381	0.031039893627166748
-14.652310371398926	5.363998889923096	0.03109458088874817
-14.95145320892334	5.3144989013671875	0.030582081526517868
-15.252002716064453	5.247055530548096	0.031077789142727852
-15.56554889678955	5.1653571128845215	0.03132691979408264
-15.849756240844727	5.066533088684082	0.031089186668395996
-16.13442611694336	4.958568572998047	0.031164683401584625
-16.429100036621094	4.814854621887207	0.03048449382185936
-16.7010555267334	4.666515827178955	0.031158898025751114
-16.984333038330078	4.500855445861816	0.029857009649276733
-17.242769241333008	4.336498260498047	0.03121722862124443
-17.482215881347656	4.145930290222168	0.031071973964571953
-17.7168025970459	3.922699451446533	0.03121958300471306
-17.937583923339844	3.6945061683654785	0.030070003122091293
-18.156452178955078	3.446115732192993	0.03136829286813736
-18.344337463378906	3.193225860595703	0.03114030510187149
-18.50932502746582	2.935479164123535	0.031124701723456383
-18.67196273803711	2.680955171585083	0.031136808916926384
-18.83327865600586	2.401247024536133	0.031158743426203728
-18.957876205444336	2.1174426078796387	0.02995174191892147
-19.066268920898438	1.8374552726745605	0.031199879944324493
-19.166624069213867	1.5437653064727783	0.03097306378185749
-19.236770629882812	1.2496647834777832	0.03117240220308304
-19.296945571899414	0.9531205296516418	0.031164009124040604
-19.35028839111328	0.6483719348907471	0.031077899038791656
-19.381656646728516	0.32329902052879333	0.03120003268122673
-19.394580841064453	0.018968217074871063	0.03111957758665085
-19.38591766357422	-0.29632997512817383	0.030833115801215172
-19.365564346313477	-0.6019532680511475	0.03118697740137577
-19.311115264892578	-0.9148980975151062	0.030934825539588928
-19.252893447875977	-1.2144445180892944	0.03113977424800396
-19.174606323242188	-1.5232614278793335	0.03034738451242447
-19.076854705810547	-1.8176276683807373	0.03118097223341465
-18.96504783630371	-2.097188949584961	0.030896048992872238
-18.841388702392578	-2.377894639968872	0.031217282637953758
-18.681241989135742	-2.6627373695373535	0.030492927879095078
