0.012774914503097534	5.425897121429443	0.03103356808423996
-0.3051767647266388	5.425914287567139	0.031300779432058334
-0.6720522046089172	5.425617694854736	0.03080935776233673
-0.9776673913002014	5.425071716308594	0.031434815376996994
-1.2911341190338135	5.424426078796387	0.03114590421319008
-1.6372566223144531	5.423546314239502	0.030789727345108986
-1.9548907279968262	5.422380447387695	0.031454652547836304
-2.3084540367126465	5.420922756195068	0.03139642998576164
-2.6191158294677734	5.4194183349609375	0.031289149075746536
-2.923248767852783	5.422322750091553	0.03108391910791397
-3.2239227294921875	5.424576759338379	0.03093859925866127
-3.5632197856903076	5.426449775695801	0.030021462589502335
-3.867677927017212	5.427857875823975	0.031333763152360916
-4.173097610473633	5.42918062210083	0.031288906931877136
-4.477757930755615	5.430389404296875	0.030728306621313095
-4.805405616760254	5.4315361976623535	0.03004295751452446
-5.118688583374023	5.432337760925293	0.031346794217824936
-5.4375200271606445	5.433011054992676	0.03083721548318863
-5.751721382141113	5.433385848999023	0.031450025737285614
-6.0763750076293945	5.433692455291748	0.03006177768111229
-6.376952648162842	5.433661460876465	0.031498201191425323
-6.740174293518066	5.4335222244262695	0.030127497389912605
-7.057190895080566	5.433060646057129	0.03152860328555107
-7.433455467224121	5.432385444641113	0.030150029808282852
-7.756129264831543	5.431493282318115	0.03153843432664871
-8.107937812805176	5.430421352386475	0.030214084312319756
-8.442740440368652	5.429091453552246	0.03155860677361488
-8.771489143371582	5.427692413330078	0.030286995694041252
-9.124777793884277	5.425852298736572	0.031584788113832474
-9.449141502380371	5.424061298370361	0.0313066728413105
-9.777067184448242	5.422147750854492	0.031086478382349014
-10.082633972167969	5.420137405395508	0.03122967667877674
-10.385303497314453	5.422301292419434	0.031073443591594696
-10.699152946472168	5.422828674316406	0.031263478100299835
-11.003236770629883	5.423142433166504	0.029958348721265793
-11.326279640197754	5.423089981079102	0.03144408389925957
-11.629731178283691	5.422976493835449	0.030062125995755196
-11.953733444213867	5.422573089599609	0.030741430819034576
-12.322677612304688	5.421872615814209	0.030903486534953117
-12.653919219970703	5.420976638793945	0.03158365935087204
-12.9586181640625	5.42007303237915	0.03128359839320183
-13.277474403381348	5.419066429138184	0.030659187585115433
-13.593545913696289	5.417799949645996	0.03123784437775612
-13.899094581604004	5.416303634643555	0.031095080077648163
-14.22142219543457	5.399502754211426	0.031124062836170197
-14.524637222290039	5.3756232261657715	0.031130896881222725
-14.827897071838379	5.329700469970703	0.030912168323993683
-15.130583763122559	5.276554107666016	0.031092841178178787
-15.427024841308594	5.198930740356445	0.031228192150592804
-15.713947296142578	5.105075836181641	0.031113890931010246
-15.996687889099121	4.9963483810424805	0.03126052767038345
-16.285140991210938	4.873276710510254	0.031112954020500183
-16.56920623779297	4.726518630981445	0.031175417825579643
-16.852130889892578	4.566009044647217	0.030012838542461395
-17.124271392822266	4.3969035148620605	0.03128794953227043
-17.371543884277344	4.208601951599121	0.030493956059217453
-17.618728637695312	4.000067710876465	0.03133530914783478
-17.846290588378906	3.784795045852661	0.031145218759775162
-18.051694869995117	3.5623438358306885	0.031166164204478264
-18.241790771484375	3.32110857963562	0.030606966465711594
-18.427474975585938	3.0651509761810303	0.03129307180643082
-18.60344696044922	2.8073861598968506	0.031261950731277466
-18.766925811767578	2.5192596912384033	0.030535666272044182
-18.91469383239746	2.237924337387085	0.03123694285750389
-19.039390563964844	1.9232487678527832	0.030485015362501144
-19.143177032470703	1.632440447807312	0.031234022229909897
-19.226818084716797	1.3271479606628418	0.03094608709216118
-19.299543380737305	1.0222089290618896	0.031200505793094635
-19.344392776489258	0.7058160305023193	0.03116404265165329
-19.375993728637695	0.3975697159767151	0.03114023245871067
-19.39026641845703	0.07145467400550842	0.031260695308446884
-19.389480590820312	-0.2326442152261734	0.031142324209213257
-19.360078811645508	-0.5430581569671631	0.031248901039361954
-19.3216609954834	-0.8445775508880615	0.031124424189329147
-19.266983032226562	-1.1514315605163574	0.031185004860162735
-19.193492889404297	-1.4497525691986084	0.03095216304063797
-19.10643768310547	-1.7535865306854248	0.031171102076768875
-18.99043083190918	-2.045832395553589	0.03105117380619049
-18.848388671875	-2.3590047359466553	0.030553363263607025
-18.697940826416016	-2.64142107963562	0.031220518052577972
-18.522090911865234	-2.9235970973968506	0.03130039572715759
-18.338035583496094	-3.192229747772217	0.03013431839644909
-18.15563201904297	-3.437584638595581	0.031383074820041656
-17.955928802490234	-3.663367748260498	0.03109937161207199
-17.724977493286133	-3.8939404487609863	0.031289298087358475
-17.48212432861328	-4.105634689331055	0.030095357447862625
-17.238452911376953	-4.2979655265808105	0.031353965401649475
-16.982357025146484	-4.47681999206543	0.031166715547442436
-16.69139862060547	-4.656230449676514	0.031299371272325516
-16.418922424316406	-4.813210964202881	0.03128134459257126
-16.11082649230957	-4.950160980224609	0.030594630166888237
-15.828102111816406	-5.074435234069824	0.03140554949641228
-15.536101341247559	-5.1791534423828125	0.031100254505872726
-15.2174072265625	-5.260300636291504	0.03126470744609833
-14.922506332397461	-5.321652412414551	0.031118469312787056
-14.613309860229492	-5.358258247375488	0.031162068247795105
-14.291221618652344	-5.390411853790283	0.02984868921339512
-13.984429359436035	-5.413257598876953	0.031233273446559906
-13.67885684967041	-5.422672271728516	0.031063949689269066
-13.372354507446289	-5.4254961013793945	0.03125789761543274
-13.060932159423828	-5.426729679107666	0.03110155463218689
-12.716545104980469	-5.42375373840332	0.03125040605664253
-12.38512897491455	-5.420673847198486	0.029949676245450974
-12.05964183807373	-5.417320251464844	0.03147020563483238
-11.75420093536377	-5.414046764373779	0.0312831774353981
-11.451726913452148	-5.413437843322754	0.03108235076069832
-11.131163597106934	-5.414723873138428	0.029824452474713326
-10.793333053588867	-5.414599895477295	0.030175603926181793
-10.461709976196289	-5.414212226867676	0.03136250004172325
-10.121990203857422	-5.413627624511719	0.031092427670955658
-9.819917678833008	-5.412889003753662	0.03127637878060341
-9.479002952575684	-5.411993980407715	0.03056756779551506
-9.165460586547852	-5.4109086990356445	0.031234685331583023
-8.81498908996582	-5.414150238037109	0.029797691851854324
-8.486404418945312	-5.41837215423584	0.03136386722326279
-8.184797286987305	-5.42216157913208	0.03112277388572693
-7.869543552398682	-5.421452045440674	0.029693730175495148
-7.508345603942871	-5.419963836669922	0.03150849789381027
-7.202634811401367	-5.418593883514404	0.03135569766163826
-6.901790618896484	-5.418111801147461	0.031115397810935974
-6.554800510406494	-5.421976089477539	0.02974500134587288
-6.21458625793457	-5.42531681060791	0.031434834003448486
-5.871710300445557	-5.428572654724121	0.031512003391981125
-5.570051193237305	-5.431354522705078	0.0311893317848444
-5.268798351287842	-5.427120208740234	0.030071251094341278
-4.933386325836182	-5.422182083129883	0.0313599593937397
-4.620995998382568	-5.41736364364624	0.031144849956035614
-4.3132524490356445	-5.417488098144531	0.03092748299241066
-3.9958150386810303	-5.4174652099609375	0.03117004781961441
-3.6663479804992676	-5.41737699508667	0.030942656099796295
-3.3570799827575684	-5.417084217071533	0.029929593205451965
-3.0385661125183105	-5.4164581298828125	0.031457193195819855
-2.712475299835205	-5.41567850112915	0.031250182539224625
-2.407092332839966	-5.419124603271484	0.03107321821153164
-2.082061290740967	-5.422258377075195	0.029666699469089508
-1.734283685684204	-5.424587726593018	0.03148958832025528
-1.418574333190918	-5.426612854003906	0.030280856415629387
-1.0815876722335815	-5.42852258682251	0.03144345432519913
-0.7707100510597229	-5.4301652908325195	0.029934676364064217
-0.451693058013916	-5.431528568267822	0.031458329409360886
-0.12513956427574158	-5.432819843292236	0.02999075874686241
0.21678069233894348	-5.433827877044678	0.03149726614356041
0.5571284890174866	-5.4346923828125	0.030252443626523018
0.8929092884063721	-5.435270309448242	0.03138644993305206
1.1987786293029785	-5.4356207847595215	0.031354278326034546
1.5584474802017212	-5.435917854309082	0.029794562608003616
1.8942584991455078	-5.435739517211914	0.03143637254834175
2.2318952083587646	-5.435456275939941	0.03150362893939018
2.5981712341308594	-5.43500280380249	0.030070357024669647
2.9079980850219727	-5.434291839599609	0.03155045956373215
3.2103042602539062	-5.433530330657959	0.03144771233201027
3.5361359119415283	-5.4326653480529785	0.029891442507505417
3.892223834991455	-5.431305885314941	0.03139331564307213
4.215174674987793	-5.429906368255615	0.03137906640768051
4.531759738922119	-5.428455829620361	0.03058517910540104
4.8411641120910645	-5.425428867340088	0.03117496334016323
5.146833896636963	-5.406549453735352	0.031050734221935272
5.456920623779297	-5.379124164581299	0.031151946634054184
5.771269798278809	-5.319536209106445	0.031073447316884995
6.060951232910156	-5.219720363616943	0.03107057884335518
6.334415435791016	-5.071108818054199	0.031139731407165527
6.593435764312744	-4.874202728271484	0.03056369721889496
6.80878210067749	-4.656792640686035	0.031074142083525658
6.996360778808594	-4.401165962219238	0.03129710257053375
7.128208637237549	-4.127548694610596	0.031086288392543793
7.210221767425537	-3.816976308822632	0.031232349574565887
7.248429775238037	-3.5072131156921387	0.031091909855604172
7.25576114654541	-3.204204559326172	0.03103780932724476
7.257044315338135	-2.883636951446533	0.03121751733124256
7.258305072784424	-2.5694241523742676	0.030656028538942337
7.25920295715332	-2.2653250694274902	0.03142893314361572
7.260074615478516	-1.9428824186325073	0.0306800976395607
7.26070499420166	-1.611573576927185	0.03075634315609932
7.2611517906188965	-1.2687028646469116	0.030773412436246872
7.2612714767456055	-0.9480272531509399	0.031562454998493195
7.261340141296387	-0.5983494520187378	0.02996703051030636
7.26107120513916	-0.267049103975296	0.0314808189868927
7.260692596435547	0.04324182868003845	0.03128913417458534
7.260238170623779	0.3531167209148407	0.031085994094610214
7.25962495803833	0.6765576004981995	0.03128665313124657
7.258886337280273	0.9806511998176575	0.03110188990831375
7.259757995605469	1.2850847244262695	0.030624907463788986
7.261727333068848	1.6055790185928345	0.030169537290930748
7.263433456420898	1.9071452617645264	0.03113878145813942
7.265175819396973	2.230037212371826	0.0311940498650074
7.266698837280273	2.5309205055236816	0.031066376715898514
7.258256912231445	2.8460230827331543	0.030551370233297348
7.248560428619385	3.1476831436157227	0.03107842057943344
7.249022960662842	3.4479219913482666	0.03103957325220108
7.290417671203613	3.761138677597046	0.031082993373274803
7.450422286987305	4.045851230621338	0.031344231218099594
7.692696571350098	4.23719596862793	0.030837982892990112
7.987742900848389	4.3380126953125	0.031288858503103256
8.286882400512695	4.3936052322387695	0.031086744740605354
8.625947952270508	4.391171455383301	0.029809407889842987
8.948883056640625	4.387861728668213	0.03129139915108681
9.292929649353027	4.384442329406738	0.031072989106178284
9.594456672668457	4.381678581237793	0.03122590109705925
9.899499893188477	4.378963947296143	0.031242938712239265
10.22089672088623	4.376265048980713	0.031159628182649612
10.53219223022461	4.37489652633667	0.031139211729168892
10.833181381225586	4.396470069885254	0.031042836606502533
11.133918762207031	4.422403812408447	0.03103492595255375
11.451080322265625	4.437802791595459	0.030530091375112534
11.741287231445312	4.360688209533691	0.0306994765996933
11.994888305664062	4.159073829650879	0.030428659170866013
12.161497116088867	3.881258010864258	0.031301144510507584
12.254772186279297	3.5934345722198486	0.031086286529898643
12.268661499023438	3.2576825618743896	0.030420051887631416
12.27389144897461	2.9475820064544678	0.031165197491645813
12.279031753540039	2.6465039253234863	0.03105796128511429
12.287622451782227	2.34391188621521	0.031042033806443214
12.31888198852539	2.035071849822998	0.031115826219320297
12.348348617553711	1.7343326807022095	0.03105481155216694
